Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 17:39:10,30.1,59.0%,540
12/05/20 17:39:14,30.1,58.9%,542
12/05/20 17:39:19,30.1,58.8%,559
12/05/20 17:39:20,30.1,58.7%,559
12/05/20 17:39:22,30.1,58.7%,559
12/05/20 17:39:23,30.1,58.7%,559
12/05/20 17:39:25,30.1,58.8%,559
12/05/20 17:39:26,30.0,58.7%,559
12/05/20 17:39:28,30.0,58.8%,565
12/05/20 17:39:29,30.0,58.9%,565
12/05/20 17:39:31,30.0,58.9%,565
12/05/20 17:39:37,29.9,59.1%,613
12/05/20 17:39:39,29.9,59.2%,586
12/05/20 17:39:40,30.0,59.4%,586
12/05/20 17:39:42,29.9,59.3%,586
12/05/20 17:39:48,29.9,59.2%,615
12/05/20 17:39:50,29.9,59.2%,615
12/05/20 17:39:51,29.9,59.2%,615
12/05/20 17:39:53,29.9,59.2%,614
12/05/20 17:40:00,29.9,59.2%,598
12/05/20 17:40:01,29.9,59.1%,598
12/05/20 17:40:08,29.9,59.2%,589
12/05/20 17:40:12,29.9,59.2%,589
12/05/20 17:40:13,29.9,59.2%,582
12/05/20 17:40:15,29.9,59.2%,582
12/05/20 17:40:16,29.9,59.2%,582
12/05/20 17:40:18,29.9,59.3%,745
12/05/20 17:40:19,29.9,59.4%,745
12/05/20 17:40:21,29.9,59.5%,745
12/05/20 17:40:22,29.9,59.5%,745
12/05/20 17:40:24,29.9,59.5%,728
12/05/20 17:40:26,29.9,59.5%,728
12/05/20 17:40:32,29.8,59.5%,927
12/05/20 17:40:34,29.9,59.6%,862
12/05/20 17:40:35,29.9,59.6%,862
12/05/20 17:40:37,29.8,59.6%,862
12/05/20 17:40:38,29.8,59.6%,882
12/05/20 17:40:40,29.8,59.7%,882
12/05/20 17:40:41,29.8,59.7%,882
12/05/20 17:40:45,29.8,59.7%,608
12/05/20 17:40:47,29.8,59.7%,608
12/05/20 17:40:48,29.8,59.7%,441
12/05/20 17:40:52,29.8,59.7%,441
12/05/20 17:40:54,29.8,59.7%,400
12/05/20 17:40:55,29.8,59.8%,400
12/05/20 17:40:57,29.8,59.8%,400
12/05/20 17:40:58,29.8,59.8%,401
12/05/20 17:41:00,29.8,59.8%,401
12/05/20 17:41:01,29.8,59.8%,401
12/05/20 17:41:03,29.8,59.8%,401
12/05/20 17:41:04,29.8,59.8%,402
12/05/20 17:41:05,29.8,59.8%,402
12/05/20 17:41:07,29.8,59.8%,402
12/05/20 17:41:08,29.8,59.8%,402
12/05/20 17:41:10,29.8,59.8%,402
12/05/20 17:41:11,29.8,59.8%,402
12/05/20 17:41:18,29.8,59.7%,403
12/05/20 17:41:19,29.8,59.7%,400
12/05/20 17:41:20,29.8,59.7%,400
12/05/20 17:41:24,29.8,59.7%,401
12/05/20 17:41:31,29.8,59.7%,402
12/05/20 17:41:32,29.8,59.7%,402
12/05/20 17:41:34,29.8,59.7%,403
12/05/20 17:41:35,29.8,59.7%,403
12/05/20 17:41:36,29.8,59.7%,403
12/05/20 17:41:38,29.8,59.7%,403
12/05/20 17:41:39,29.8,59.7%,401
12/05/20 17:41:41,29.8,59.8%,401
12/05/20 17:41:42,29.8,59.8%,401
12/05/20 17:41:44,29.8,59.8%,402
12/05/20 17:41:45,29.8,59.8%,402
12/05/20 17:41:59,29.8,59.8%,401
12/05/20 17:42:01,29.8,59.8%,401
12/05/20 17:42:02,29.8,59.8%,401
12/05/20 17:42:04,29.8,59.7%,404
12/05/20 17:42:05,29.8,59.7%,404
12/05/20 17:42:06,29.8,59.7%,404
12/05/20 17:42:08,29.8,59.7%,404
12/05/20 17:42:09,29.9,59.8%,401
12/05/20 17:42:18,29.9,59.6%,407
12/05/20 17:42:20,29.9,59.6%,418
12/05/20 17:42:21,29.9,59.5%,418
12/05/20 17:42:23,29.9,59.5%,418
12/05/20 17:42:24,29.9,59.5%,426
12/05/20 17:42:25,29.9,59.5%,426
12/05/20 17:42:27,29.9,59.5%,426
12/05/20 17:42:28,29.9,59.5%,426
12/05/20 17:42:30,29.9,59.5%,625
12/05/20 17:42:31,29.9,59.5%,625
12/05/20 17:42:32,29.9,59.5%,625
12/05/20 17:42:36,29.9,59.5%,631
12/05/20 17:42:38,29.9,59.5%,631
12/05/20 17:42:39,29.9,59.4%,524
12/05/20 17:42:41,29.9,59.4%,524
12/05/20 17:42:42,29.9,59.4%,524
12/05/20 17:42:43,29.9,59.4%,524
12/05/20 17:42:45,29.9,59.4%,487
12/05/20 17:42:46,29.9,59.4%,487
12/05/20 17:42:48,29.9,59.4%,487
12/05/20 17:42:49,29.9,59.4%,548
12/05/20 17:42:51,29.9,59.5%,548
12/05/20 17:42:52,29.9,59.4%,548
12/05/20 17:42:54,29.9,59.4%,548
12/05/20 17:42:55,29.9,59.4%,542
12/05/20 17:42:56,29.9,59.4%,542
12/05/20 17:42:58,29.9,59.4%,542
12/05/20 17:43:02,29.9,59.4%,509
12/05/20 17:43:03,29.9,59.4%,509
12/05/20 17:43:05,29.9,59.4%,449
12/05/20 17:43:06,30.0,59.4%,449
12/05/20 17:43:08,29.9,59.4%,449
12/05/20 17:43:09,29.9,59.3%,454
12/05/20 17:43:13,29.9,59.3%,454
12/05/20 17:43:15,29.9,59.3%,461
12/05/20 17:43:16,29.9,59.3%,461
12/05/20 17:43:17,29.9,59.3%,461
12/05/20 17:43:19,30.0,59.4%,461
12/05/20 17:43:20,30.0,59.4%,495
12/05/20 17:43:22,30.0,59.4%,495
12/05/20 17:43:23,30.0,59.4%,495
12/05/20 17:43:25,30.0,59.4%,507
12/05/20 17:43:26,30.0,59.4%,507
12/05/20 17:43:27,30.0,59.4%,507
12/05/20 17:43:29,30.0,59.4%,517
12/05/20 17:43:33,30.0,59.3%,517
12/05/20 17:43:37,30.0,59.2%,523
12/05/20 17:43:38,30.0,59.2%,523
12/05/20 17:43:40,30.0,59.2%,525
12/05/20 17:43:44,30.0,59.2%,525
12/05/20 17:43:45,30.0,59.2%,532
12/05/20 17:43:47,30.0,59.2%,532
12/05/20 17:43:51,30.0,59.2%,527
12/05/20 17:43:52,30.0,59.2%,527
12/05/20 17:43:54,30.0,59.2%,527
12/05/20 17:43:55,30.1,59.2%,517
12/05/20 17:43:56,30.0,59.1%,517
12/05/20 17:43:58,30.0,59.1%,517
12/05/20 17:43:59,30.0,59.1%,527
12/05/20 17:44:01,30.1,59.2%,527
12/05/20 17:44:02,30.0,59.1%,527
12/05/20 17:44:04,30.0,59.1%,527
12/05/20 17:44:13,30.0,59.1%,537
12/05/20 17:44:14,30.0,59.1%,537
12/05/20 17:44:16,30.0,59.1%,541
12/05/20 17:44:17,30.0,59.1%,541
12/05/20 17:44:18,30.0,59.0%,541
12/05/20 17:44:20,30.0,59.0%,549
12/05/20 17:44:21,30.1,59.1%,549
12/05/20 17:44:23,30.0,59.0%,549
12/05/20 17:44:24,30.0,59.0%,549
12/05/20 17:44:26,30.0,59.0%,612
12/05/20 17:44:27,30.0,59.0%,612
12/05/20 17:44:28,30.0,59.1%,612
12/05/20 17:44:30,30.0,59.1%,620
12/05/20 17:44:31,30.0,59.1%,620
12/05/20 17:44:33,30.0,59.1%,620
12/05/20 17:44:37,30.0,59.1%,620
12/05/20 17:44:38,30.0,59.1%,620
12/05/20 17:44:40,30.0,59.1%,622
12/05/20 17:44:41,30.0,59.1%,622
12/05/20 17:44:42,30.0,59.1%,622
12/05/20 17:44:44,30.0,59.1%,622
12/05/20 17:44:45,30.0,59.1%,664
12/05/20 17:44:47,30.0,59.1%,664
12/05/20 17:44:48,30.0,59.1%,664
12/05/20 17:44:50,30.0,59.1%,654
12/05/20 17:44:51,30.0,59.1%,654
12/05/20 17:44:52,30.0,59.1%,654
12/05/20 17:44:54,30.0,59.0%,654
12/05/20 17:44:55,30.0,59.0%,629
12/05/20 17:44:57,30.0,59.0%,629
12/05/20 17:44:58,30.0,59.0%,629
12/05/20 17:45:00,30.0,59.0%,618
12/05/20 17:45:01,30.0,59.0%,618
12/05/20 17:45:02,30.0,59.0%,618
12/05/20 17:45:04,30.0,59.0%,618
12/05/20 17:45:05,30.0,59.0%,615
12/05/20 17:45:07,30.0,59.0%,615
12/05/20 17:45:08,30.0,59.0%,615
12/05/20 17:45:12,30.0,59.1%,615
12/05/20 17:45:14,30.0,59.2%,615
12/05/20 17:45:15,30.0,59.2%,567
12/05/20 17:45:16,30.0,59.2%,567
12/05/20 17:45:18,30.0,59.2%,567
12/05/20 17:45:19,30.0,59.2%,567
12/05/20 17:45:21,29.9,59.1%,616
12/05/20 17:45:22,29.9,59.2%,616
12/05/20 17:45:34,29.9,59.3%,659
12/05/20 17:45:35,29.9,59.4%,664
12/05/20 17:45:36,29.9,59.4%,664
12/05/20 17:45:38,29.9,59.4%,664
12/05/20 17:45:39,29.9,59.4%,664
12/05/20 17:45:41,29.9,59.5%,577
12/05/20 17:45:42,29.9,59.5%,577
12/05/20 17:45:44,29.9,59.5%,577
12/05/20 17:45:45,29.9,59.5%,545
12/05/20 17:45:46,29.9,59.5%,545
12/05/20 17:45:48,29.9,59.5%,545
12/05/20 17:45:54,29.9,59.6%,510
12/05/20 17:45:56,29.9,59.6%,494
12/05/20 17:45:57,29.9,59.6%,494
12/05/20 17:45:59,29.9,59.6%,494
12/05/20 17:46:00,29.9,59.6%,481
12/05/20 17:46:01,29.9,59.6%,481
12/05/20 17:46:03,29.9,59.6%,481
12/05/20 17:46:09,29.9,59.6%,471
12/05/20 17:46:13,29.9,59.6%,514
12/05/20 17:46:15,29.9,59.6%,514
12/05/20 17:46:16,29.9,59.6%,515
12/05/20 17:46:18,29.9,59.6%,515
12/05/20 17:46:19,29.9,59.6%,515
12/05/20 17:46:20,29.9,59.6%,482
12/05/20 17:46:22,29.9,59.6%,482
12/05/20 17:46:23,29.9,59.6%,482
12/05/20 17:46:25,29.9,59.6%,482
12/05/20 17:46:26,29.9,59.6%,482
12/05/20 17:46:28,29.9,59.6%,482
12/05/20 17:46:32,29.9,59.6%,471
12/05/20 17:46:33,29.9,59.6%,471
12/05/20 17:46:34,29.9,59.6%,471
12/05/20 17:46:36,29.9,59.6%,478
12/05/20 17:46:37,29.9,59.6%,478
12/05/20 17:46:39,29.9,59.6%,478
12/05/20 17:46:40,29.9,59.6%,478
12/05/20 17:46:42,29.9,59.6%,485
12/05/20 17:46:43,29.9,59.6%,485
12/05/20 17:46:45,29.9,59.5%,485
12/05/20 17:46:46,29.9,59.5%,491
12/05/20 17:46:47,29.9,59.5%,491
12/05/20 17:46:49,29.9,59.5%,491
12/05/20 17:46:50,29.9,59.5%,491
12/05/20 17:46:52,29.9,59.5%,500
12/05/20 17:46:53,29.9,59.5%,500
12/05/20 17:46:55,29.9,59.5%,500
12/05/20 17:46:56,29.9,59.5%,498
12/05/20 17:46:57,29.9,59.5%,498
12/05/20 17:47:01,29.9,59.5%,576
12/05/20 17:47:03,29.9,59.5%,576
12/05/20 17:47:04,29.9,59.5%,576
12/05/20 17:47:06,29.9,59.5%,575
12/05/20 17:47:07,29.9,59.5%,575
12/05/20 17:47:09,29.9,59.5%,575
12/05/20 17:47:10,29.9,59.5%,575
12/05/20 17:47:11,29.9,59.5%,538
12/05/20 17:47:13,29.9,59.5%,538
12/05/20 17:47:17,29.9,59.5%,568
12/05/20 17:47:18,29.9,59.5%,568
12/05/20 17:47:20,29.9,59.6%,568
12/05/20 17:47:21,29.9,59.6%,572
12/05/20 17:47:23,29.9,59.6%,572
12/05/20 17:47:29,29.9,59.6%,562
12/05/20 17:47:31,29.8,59.6%,562
12/05/20 17:47:32,29.9,59.6%,474
12/05/20 17:47:33,29.9,59.6%,474
12/05/20 17:47:35,29.9,59.7%,474
12/05/20 17:47:36,29.8,59.6%,480
12/05/20 17:47:38,29.8,59.6%,480
12/05/20 17:47:39,29.8,59.7%,480
12/05/20 17:47:41,29.8,59.7%,480
12/05/20 17:47:42,29.8,59.8%,550
12/05/20 17:47:43,29.8,59.8%,550
12/05/20 17:47:45,29.8,59.8%,550
12/05/20 17:47:46,29.7,59.8%,621
12/05/20 17:47:48,29.7,59.8%,621
12/05/20 17:47:52,29.7,59.8%,611
12/05/20 17:47:53,29.7,59.9%,611
12/05/20 17:47:55,29.7,59.9%,611
12/05/20 17:47:56,29.6,59.9%,660
12/05/20 17:47:58,29.6,60.0%,660
12/05/20 17:47:59,29.6,60.0%,660
12/05/20 17:48:00,29.6,60.1%,660
12/05/20 17:48:02,29.6,60.1%,515
12/05/20 17:48:03,29.6,60.1%,515
12/05/20 17:48:10,29.6,60.1%,417
12/05/20 17:48:11,29.6,60.1%,417
12/05/20 17:48:13,29.6,60.2%,417
12/05/20 17:48:14,29.6,60.2%,417
12/05/20 17:48:16,29.6,60.2%,417
12/05/20 17:48:17,29.6,60.2%,417
12/05/20 17:48:19,29.6,60.2%,417
12/05/20 17:48:20,29.6,60.2%,417
12/05/20 17:48:21,29.7,60.3%,446
12/05/20 17:48:23,29.6,60.2%,446
12/05/20 17:48:24,29.7,60.3%,446
12/05/20 17:48:26,29.6,60.2%,446
12/05/20 17:48:27,29.6,60.2%,601
12/05/20 17:48:28,29.6,60.3%,601
12/05/20 17:48:30,29.6,60.3%,601
12/05/20 17:48:31,29.6,60.3%,588
12/05/20 17:48:33,29.6,60.3%,588
12/05/20 17:48:34,29.6,60.3%,588
12/05/20 17:48:36,29.6,60.3%,588
12/05/20 17:48:37,29.6,60.3%,452
12/05/20 17:48:39,29.6,60.3%,452
12/05/20 17:48:40,29.6,60.3%,452
12/05/20 17:48:41,29.6,60.3%,409
12/05/20 17:48:43,29.6,60.3%,409
12/05/20 17:48:47,29.6,60.3%,431
12/05/20 17:48:51,29.6,60.4%,431
12/05/20 17:48:52,29.6,60.3%,439
12/05/20 17:48:54,29.6,60.3%,439
12/05/20 17:48:58,29.6,60.3%,446
12/05/20 17:48:59,29.6,60.3%,446
12/05/20 17:49:01,29.7,60.3%,446
12/05/20 17:49:02,29.6,60.3%,454
12/05/20 17:49:03,29.7,60.4%,454
12/05/20 17:49:05,29.6,60.3%,454
12/05/20 17:49:06,29.7,60.5%,487
12/05/20 17:49:08,29.7,61.0%,487
12/05/20 17:49:09,29.7,61.4%,487
12/05/20 17:49:11,29.7,61.7%,487
12/05/20 17:49:12,29.7,61.7%,476
12/05/20 17:49:19,29.7,61.7%,512
12/05/20 17:49:20,29.7,61.4%,512
12/05/20 17:49:22,29.7,61.3%,512
12/05/20 17:49:23,29.7,61.3%,512
12/05/20 17:49:24,29.7,61.1%,512
12/05/20 17:49:26,29.7,61.0%,512
12/05/20 17:49:27,29.7,60.9%,522
12/05/20 17:49:29,29.7,60.8%,522
12/05/20 17:49:30,29.7,60.6%,522
12/05/20 17:49:32,29.7,60.6%,559
12/05/20 17:49:33,29.7,60.5%,559
12/05/20 17:49:34,29.7,60.5%,559
12/05/20 17:49:36,29.7,60.4%,559
12/05/20 17:49:40,29.7,60.4%,583
12/05/20 17:49:41,29.7,60.4%,583
12/05/20 17:49:43,29.7,60.4%,574
12/05/20 17:49:44,29.7,60.4%,574
12/05/20 17:49:46,29.7,60.4%,574
12/05/20 17:49:47,29.7,60.4%,578
12/05/20 17:49:48,29.7,60.4%,578
12/05/20 17:49:50,29.8,60.5%,578
12/05/20 17:49:51,29.7,60.4%,578
12/05/20 17:49:53,29.7,60.4%,581
12/05/20 17:49:54,29.8,60.5%,581
12/05/20 17:49:56,29.7,60.4%,581
12/05/20 17:49:57,29.7,60.4%,595
12/05/20 17:49:58,29.7,60.4%,595
12/05/20 17:50:00,29.7,60.4%,595
12/05/20 17:50:01,29.7,60.4%,595
12/05/20 17:50:03,29.8,60.5%,610
12/05/20 17:50:04,29.7,60.4%,610
12/05/20 17:50:06,29.7,60.4%,610
12/05/20 17:50:07,29.7,60.4%,618
12/05/20 17:50:09,29.7,60.4%,618
12/05/20 17:50:12,29.7,60.4%,593
12/05/20 17:50:14,29.8,60.4%,593
12/05/20 17:50:15,29.7,60.3%,593
12/05/20 17:50:17,29.7,60.3%,593
12/05/20 17:50:23,29.7,60.3%,592
12/05/20 17:50:25,29.8,60.4%,592
12/05/20 17:50:26,29.7,60.3%,592
12/05/20 17:50:28,29.8,60.4%,598
12/05/20 17:50:29,29.8,60.3%,598
12/05/20 17:50:31,29.7,60.3%,598
12/05/20 17:50:32,29.7,60.3%,694
12/05/20 17:50:33,29.8,60.3%,694
12/05/20 17:50:35,29.8,60.3%,694
12/05/20 17:50:36,29.8,60.3%,694
12/05/20 17:50:38,29.8,60.3%,659
12/05/20 17:50:39,29.8,60.3%,659
12/05/20 17:50:41,29.8,60.3%,659
12/05/20 17:50:42,29.7,60.3%,660
12/05/20 17:50:46,29.7,60.3%,660
12/05/20 17:50:50,29.7,60.3%,614
12/05/20 17:50:52,29.7,60.3%,614
12/05/20 17:50:53,29.7,60.3%,579
12/05/20 17:50:54,29.7,60.3%,579
12/05/20 17:50:56,29.7,60.3%,579
12/05/20 17:50:57,29.7,60.3%,579
12/05/20 17:50:59,29.7,60.3%,579
12/05/20 17:51:00,29.7,60.3%,579
12/05/20 17:51:02,29.7,60.3%,579
12/05/20 17:51:03,29.7,60.3%,579
12/05/20 17:51:04,29.7,60.3%,579
12/05/20 17:51:08,29.7,60.3%,589
12/05/20 17:51:10,29.7,60.3%,589
12/05/20 17:51:11,29.7,60.3%,589
12/05/20 17:51:13,29.7,60.3%,591
12/05/20 17:51:14,29.7,60.3%,591
12/05/20 17:51:16,29.7,60.3%,591
12/05/20 17:51:17,29.8,60.4%,594
12/05/20 17:51:19,29.8,60.3%,594
12/05/20 17:51:20,29.7,60.3%,594
12/05/20 17:51:21,29.8,60.3%,594
12/05/20 17:51:23,29.8,60.3%,594
12/05/20 17:51:24,29.7,60.3%,594
12/05/20 17:51:26,29.8,60.3%,594
12/05/20 17:51:27,29.8,60.3%,598
12/05/20 17:51:29,29.8,60.3%,598
12/05/20 17:51:30,29.8,60.3%,598
12/05/20 17:51:31,29.8,60.2%,598
12/05/20 17:51:35,29.8,60.2%,600
12/05/20 17:51:37,29.8,60.2%,600
12/05/20 17:51:38,29.8,60.2%,603
12/05/20 17:51:40,29.8,60.2%,603
12/05/20 17:51:41,29.8,60.2%,603
12/05/20 17:51:43,29.8,60.2%,606
12/05/20 17:51:46,29.8,60.2%,606
12/05/20 17:51:51,29.8,60.1%,613
12/05/20 17:51:52,29.8,60.2%,613
12/05/20 17:51:53,29.8,60.2%,671
12/05/20 17:51:55,29.8,60.2%,671
12/05/20 17:51:56,29.8,60.2%,671
12/05/20 17:51:58,29.8,60.1%,657
12/05/20 17:51:59,29.8,60.1%,657
12/05/20 17:52:00,29.8,60.1%,657
12/05/20 17:52:02,29.8,60.1%,657
12/05/20 17:52:03,29.8,60.1%,651
12/05/20 17:52:05,29.8,60.1%,651
12/05/20 17:52:06,29.8,60.1%,651
12/05/20 17:52:08,29.8,60.1%,830
12/05/20 17:52:09,29.8,60.2%,830
12/05/20 17:52:10,29.8,60.2%,830
12/05/20 17:52:12,29.8,60.2%,830
12/05/20 17:52:13,29.8,60.2%,815
12/05/20 17:52:15,29.8,60.2%,815
12/05/20 17:52:16,29.8,60.2%,815
12/05/20 17:52:18,29.8,60.2%,803
12/05/20 17:52:19,29.8,60.2%,803
12/05/20 17:52:21,29.7,60.2%,803
12/05/20 17:52:22,29.8,60.3%,803
12/05/20 17:52:23,29.7,60.2%,812
12/05/20 17:52:25,29.8,60.3%,812
12/05/20 17:52:26,29.7,60.2%,812
12/05/20 17:52:28,29.7,60.2%,734
12/05/20 17:52:29,29.7,60.2%,734
12/05/20 17:52:31,29.7,60.2%,734
12/05/20 17:52:32,29.7,60.3%,734
12/05/20 17:52:33,29.7,60.3%,743
12/05/20 17:52:35,29.7,60.3%,743
12/05/20 17:52:36,29.7,60.4%,743
12/05/20 17:52:38,29.7,60.4%,656
12/05/20 17:52:39,29.7,60.4%,656
12/05/20 17:52:41,29.7,60.4%,656
12/05/20 17:52:42,29.7,60.5%,656
12/05/20 17:52:49,29.7,60.5%,595
12/05/20 17:52:50,29.6,60.4%,595
12/05/20 17:52:51,29.6,60.5%,595
12/05/20 17:52:53,29.6,60.5%,549
12/05/20 17:52:54,29.6,60.5%,549
12/05/20 17:52:56,29.7,60.6%,549
12/05/20 17:53:02,29.6,60.5%,538
12/05/20 17:53:04,29.6,60.6%,557
12/05/20 17:53:05,29.7,60.6%,557
12/05/20 17:53:06,29.6,60.7%,557
12/05/20 17:53:08,29.6,60.7%,645
12/05/20 17:53:09,29.6,60.7%,645
12/05/20 17:53:11,29.6,60.8%,645
12/05/20 17:53:12,29.6,60.8%,645
12/05/20 17:53:14,29.6,60.8%,634
12/05/20 17:53:15,29.6,60.7%,634
12/05/20 17:53:17,29.6,60.7%,634
12/05/20 17:53:18,29.6,60.6%,551
12/05/20 17:53:19,29.6,60.6%,551
12/05/20 17:53:21,29.6,60.6%,551
12/05/20 17:53:22,29.6,60.6%,551
12/05/20 17:53:24,29.6,60.6%,511
12/05/20 17:53:25,29.6,60.6%,511
12/05/20 17:53:27,29.6,60.6%,511
12/05/20 17:53:28,29.6,60.6%,511
12/05/20 17:53:29,29.6,60.6%,510
12/05/20 17:53:31,29.6,60.6%,510
12/05/20 17:53:32,29.6,60.6%,510
12/05/20 17:53:34,29.6,60.6%,493
12/05/20 17:53:35,29.6,60.6%,493
12/05/20 17:53:37,29.6,60.6%,493
12/05/20 17:53:38,29.6,60.6%,489
12/05/20 17:53:39,29.6,60.5%,489
12/05/20 17:53:41,29.6,60.5%,489
12/05/20 17:53:42,29.6,60.6%,489
12/05/20 17:53:44,29.6,60.6%,482
12/05/20 17:53:45,29.7,60.6%,482
12/05/20 17:53:47,29.6,60.5%,482
12/05/20 17:53:48,29.6,60.5%,482
12/05/20 17:53:49,29.6,60.5%,482
12/05/20 17:53:51,29.6,60.5%,482
12/05/20 17:53:52,29.7,60.5%,482
12/05/20 17:53:54,29.6,60.5%,478
12/05/20 17:53:55,29.6,60.4%,478
12/05/20 17:53:57,29.6,60.4%,478
12/05/20 17:54:00,29.7,60.5%,500
12/05/20 17:54:05,29.6,60.4%,536
12/05/20 17:54:06,29.7,60.5%,536
12/05/20 17:54:07,29.6,60.5%,536
12/05/20 17:54:14,29.6,60.5%,589
12/05/20 17:54:15,29.6,60.5%,589
12/05/20 17:54:17,29.6,60.5%,589
12/05/20 17:54:18,29.6,60.5%,589
12/05/20 17:54:20,29.6,60.5%,587
12/05/20 17:54:21,29.6,60.5%,587
12/05/20 17:54:22,29.6,60.5%,587
12/05/20 17:54:24,29.6,60.5%,589
12/05/20 17:54:25,29.6,60.5%,589
12/05/20 17:54:27,29.7,60.5%,589
12/05/20 17:54:28,29.7,60.5%,589
12/05/20 17:54:30,29.6,60.5%,584
12/05/20 17:54:31,29.6,60.4%,584
12/05/20 17:54:32,29.6,60.4%,584
12/05/20 17:54:34,29.6,60.4%,581
12/05/20 17:54:35,29.6,60.4%,581
12/05/20 17:54:37,29.6,60.4%,581
12/05/20 17:54:38,29.6,60.4%,581
12/05/20 17:54:47,29.6,60.4%,590
12/05/20 17:54:49,29.7,60.5%,560
12/05/20 17:54:50,29.6,60.4%,560
12/05/20 17:54:51,29.6,60.4%,560
12/05/20 17:54:53,29.6,60.4%,560
12/05/20 17:54:54,29.7,60.5%,556
12/05/20 17:54:56,29.6,60.4%,556
12/05/20 17:54:57,29.6,60.4%,556
12/05/20 17:54:59,29.6,60.4%,550
12/05/20 17:55:00,29.6,60.4%,550
12/05/20 17:55:02,29.6,60.4%,550
12/05/20 17:55:03,29.7,60.5%,550
12/05/20 17:55:04,29.6,60.4%,540
12/05/20 17:55:06,29.6,60.4%,540
12/05/20 17:55:07,29.6,60.4%,540
12/05/20 17:55:09,29.7,60.4%,526
12/05/20 17:55:10,29.6,60.4%,526
12/05/20 17:55:12,29.6,60.4%,526
12/05/20 17:55:13,29.6,60.4%,526
12/05/20 17:55:15,29.7,60.4%,514
12/05/20 17:55:16,29.6,60.3%,514
12/05/20 17:55:20,29.7,60.4%,506
12/05/20 17:55:21,29.7,60.4%,506
12/05/20 17:55:23,29.7,60.4%,506
12/05/20 17:55:24,29.7,60.5%,506
12/05/20 17:55:26,29.7,60.5%,506
12/05/20 17:55:27,29.6,60.5%,506
12/05/20 17:55:28,29.7,60.6%,506
12/05/20 17:55:30,29.7,60.6%,502
12/05/20 17:55:31,29.7,60.6%,502
12/05/20 17:55:35,29.7,60.6%,494
12/05/20 17:55:37,29.7,60.7%,494
12/05/20 17:55:38,29.7,60.7%,494
12/05/20 17:55:40,29.7,60.7%,485
12/05/20 17:55:44,29.6,60.6%,485
12/05/20 17:55:45,29.7,60.6%,472
12/05/20 17:55:47,29.6,60.5%,472
12/05/20 17:55:48,29.6,60.5%,472
12/05/20 17:55:49,29.7,60.6%,468
12/05/20 17:55:51,29.7,60.6%,468
12/05/20 17:55:52,29.7,60.6%,468
12/05/20 17:55:54,29.7,60.6%,468
12/05/20 17:55:58,29.6,60.5%,465
12/05/20 17:55:59,29.6,60.5%,464
12/05/20 17:56:00,29.7,60.5%,464
12/05/20 17:56:02,29.6,60.5%,464
12/05/20 17:56:03,29.7,60.5%,464
12/05/20 17:56:05,29.6,60.4%,465
12/05/20 17:56:06,29.7,60.5%,465
12/05/20 17:56:08,29.7,60.5%,465
12/05/20 17:56:09,29.7,60.5%,522
12/05/20 17:56:10,29.7,60.5%,522
12/05/20 17:56:12,29.7,60.5%,522
12/05/20 17:56:13,29.7,60.5%,522
12/05/20 17:56:15,29.7,60.5%,566
12/05/20 17:56:16,29.6,60.4%,566
12/05/20 17:56:18,29.7,60.5%,566
12/05/20 17:56:19,29.7,60.5%,566
12/05/20 17:56:21,29.7,60.5%,566
12/05/20 17:56:22,29.7,60.5%,566
12/05/20 17:56:23,29.7,60.5%,566
12/05/20 17:56:25,29.7,60.5%,566
12/05/20 17:56:26,29.7,60.4%,566
12/05/20 17:56:33,29.7,60.3%,566
12/05/20 17:56:34,29.7,60.3%,566
12/05/20 17:56:36,29.7,60.3%,569
12/05/20 17:56:37,29.7,60.3%,569
12/05/20 17:56:41,29.7,60.3%,561
12/05/20 17:56:42,29.7,60.3%,561
12/05/20 17:56:44,29.7,60.3%,561
12/05/20 17:56:45,29.7,60.3%,559
12/05/20 17:56:47,29.7,60.3%,559
12/05/20 17:56:48,29.7,60.3%,559
12/05/20 17:56:50,29.7,60.3%,561
12/05/20 17:56:51,29.7,60.3%,561
12/05/20 17:56:52,29.7,60.3%,561
12/05/20 17:56:54,29.7,60.3%,561
12/05/20 17:56:55,29.7,60.3%,596
12/05/20 17:56:57,29.7,60.3%,596
12/05/20 17:56:58,29.7,60.3%,596
12/05/20 17:57:00,29.7,60.3%,596
12/05/20 17:57:01,29.7,60.3%,596
12/05/20 17:57:02,29.7,60.3%,596
12/05/20 17:57:04,29.7,60.3%,596
12/05/20 17:57:05,29.7,60.3%,587
12/05/20 17:57:07,29.7,60.3%,587
12/05/20 17:57:08,29.7,60.3%,587
12/05/20 17:57:10,29.7,60.3%,586
12/05/20 17:57:11,29.7,60.3%,586
12/05/20 17:57:12,29.7,60.3%,586
12/05/20 17:57:14,29.7,60.3%,586
12/05/20 17:57:15,29.7,60.3%,612
12/05/20 17:57:17,29.7,60.3%,612
12/05/20 17:57:18,29.7,60.4%,612
12/05/20 17:57:20,29.7,60.4%,615
12/05/20 17:57:21,29.7,60.4%,615
12/05/20 17:57:23,29.7,60.4%,615
12/05/20 17:57:24,29.7,60.4%,615
12/05/20 17:57:25,29.6,60.3%,690
12/05/20 17:57:27,29.6,60.3%,690
12/05/20 17:57:28,29.6,60.4%,690
12/05/20 17:57:32,29.6,60.4%,681
